Id,SalePrice
1579,144084.7321367754
1580,192268.92445925233
1581,135191.87224138103
1582,128206.41363006837
1583,339499.72646614566
1584,238168.3845496948
1585,140125.28600214244
1586,75589.45192997111
1587,102446.92359607684
1588,140904.27256595017
1589,105410.13509915306
1590,132429.3411296613
1591,104202.96837011812
1592,126297.61747927876
1593,117878.50859547894
1594,115979.90722841791
1595,117367.63302757435
1596,208999.8996656394
1597,166719.78012305696
1598,182648.78657720186
1599,170726.26992157847
1600,180792.50538777089
1601,63415.09076650281
1602,107973.23429377838
1603,97852.31062244654
1604,266254.4593800599
1605,256820.84510413455
1606,169609.5161096348
1607,161172.4672222192
1608,211806.4537764247
1609,194726.3457150829
1610,164268.15529100774
1611,150015.16310126625
1612,173203.28658558708
1613,172724.132737141
1614,123797.87903051871
1615,82410.3440138388
1616,76819.37184594841
1617,86865.43685105196
1618,125645.86725972581
1619,132799.41172485985
1620,173920.39002706346
1621,145252.63049560954
1622,139496.20059624384
1623,289143.90492204076
1624,209559.1647750057
1625,124634.32028904489
1626,173137.34997920858
1627,187831.34964849142
1628,272625.33712246176
1629,177031.68711832096
1630,323463.96416160755
1631,218259.03858057616
1632,247568.94817127837
1633,168496.70580016094
1634,182399.0115342065
1635,182467.13103405334
1636,165688.6627267386
1637,178609.17927984102
1638,202186.41556144867
1639,185817.0275035219
1640,253666.54506222464
1641,181945.18420088422
1642,215801.3420129586
1643,224158.29634163796
1644,222189.9135719394
1645,180034.8078418586
1646,158852.42749200886
1647,156650.35171484857
1648,134328.33472826792
1649,138085.1416060512
1650,121847.78273407696
1651,122144.37184586165
1652,92592.95253630419
1653,95370.30287905557
1654,151778.3020783526
1655,146864.4404670638
1656,146959.9215540909
1657,151939.73258535075
1658,147096.11491270972
1659,131263.0512869996
1660,149004.86859708
1661,446588.7241533192
1662,355539.76386352896
1663,373404.90320839727
1664,429460.44812588755
1665,306042.84560444055
1666,330230.30673085625
1667,344927.1655768192
1668,325223.0619498387
1669,283943.8274712369
1670,336244.76927550626
1671,265904.29113462736
1672,468119.6168123346
1673,300561.1052899135
1674,252332.61198556257
1675,191519.42716029118
1676,191598.7912758663
1677,210730.2476720408
1678,451700.00765652163
1679,375924.4470114595
1680,300557.0207953224
1681,234912.8405094936
1682,305642.51346049586
1683,190635.61667546563
1684,171913.52770572802
1685,173161.60564383288
1686,170750.09118771905
1687,167294.21307758277
1688,188886.6789206916
1689,187235.12019987163
1690,185099.61631899187
1691,174098.6242934853
1692,252274.5763839545
1693,167946.08182305837
1694,182641.75300776714
1695,170525.98935636014
1696,279054.5307676594
1697,171719.9594552783
1698,343636.5793924896
1699,322413.81962964474
1700,240595.06116480916
1701,259219.61505011818
1702,259952.28523338615
1703,258619.7665489325
1704,308107.1227787888
1705,220008.0143136584
1706,427036.3993170255
1707,213530.48885489933
1708,215605.63911858315
1709,276343.58931395627
1710,222142.8338456178
1711,256390.87790343037
1712,251411.74498487439
1713,265544.9512305401
1714,218206.50981422057
1715,202361.29525115306
1716,186375.6847545652
1717,163384.5712117086
1718,126854.1889040251
1719,205117.006711476
1720,250813.038497937
1721,166294.02087138582
1722,119542.29337556814
1723,159479.2334396018
1724,212497.07930392085
1725,226413.4864417667
1726,192901.01560101353
1727,170951.8505716376
1728,186839.88661737365
1729,163749.01674947885
1730,163014.63943903486
1731,122025.96675936968
1732,131879.51498547712
1733,121992.20884110068
1734,131005.99960939007
1735,131281.77160171897
1736,117499.58377653305
1737,310749.0933964948
1738,209273.10885795814
1739,273491.4906116806
1740,203971.62915456126
1741,175019.48879871707
1742,171733.49776226855
1743,173485.45103457008
1744,275201.8355813032
1745,203499.02436576848
1746,215210.66599675317
1747,204231.70698919863
1748,215072.97601167974
1749,161189.99446256523
1750,148675.39110494926
1751,225133.40561635746
1752,122563.86783447843
1753,145600.61929161253
1754,200008.05991720656
1755,162793.06171282203
1756,122080.3974128158
1757,119800.83113503712
1758,141454.6401264943
1759,167251.3425161258
1760,160405.18166583352
1761,158964.7153549842
1762,166626.44456370236
1763,162418.1856106761
1764,117236.44850475425
1765,165740.31034173848
1766,168779.51334471573
1767,209036.52155448627
1768,138099.3121788362
1769,156813.87710265594
1770,141143.72505190762
1771,137677.7435483361
1772,136079.29326850091
1773,138868.6987652619
1774,135854.7388590989
1775,126362.39986049183
1776,114998.48418348507
1777,115545.79887425042
1778,126979.83110179508
1779,117247.17691837937
1780,177854.85850829136
1781,126652.45251057154
1782,92905.66636610657
1783,129706.19146797164
1784,92693.41382480538
1785,111324.79770785233
1786,145943.77022585578
1787,160720.6934023437
1788,60206.26284401467
1789,100456.80709742419
1790,76698.6795835427
1791,166387.59659788953
1792,155016.98707597674
1793,141673.00699271294
1794,138713.61237896705
1795,139758.823312622
1796,121503.91319936948
1797,122340.84898394276
1798,121796.08243539992
1799,108910.8515137161
1800,123266.0510924466
1801,128270.24885520487
1802,148769.39597275545
1803,148320.2525610043
1804,140973.7731880855
1805,135002.75369193402
1806,117553.65373927158
1807,143006.02201738756
1808,121777.14707855434
1809,126314.93976275314
1810,147941.44859028456
1811,107613.41529079808
1812,116135.56957315376
1813,124792.63414628957
1814,97637.75284079587
1815,62717.757258131736
1816,96406.8346834181
1817,115183.03306416335
1818,137101.10365616877
1819,113112.38432121176
1820,74497.54265556158
1821,118663.44108149696
1822,152803.39464045668
1823,67061.97207434164
1824,138226.9043374264
1825,134800.66288293214
1826,99584.8040045983
1827,111312.3892059188
1828,136593.5160153713
1829,110517.82843139106
1830,139209.51683225943
1831,163768.93136533108
1832,115938.04842900096
1833,144201.36924530327
1834,124682.78020435716
1835,150278.3916897866
1836,130775.17003962453
1837,97432.97827970811
1838,132112.61081679963
1839,83719.39824488183
1840,163482.32206888497
1841,141159.7645186478
1842,90051.3663080051
1843,144121.21150205535
1844,132371.88369301424
1845,142945.55852556773
1846,151154.76212000404
1847,151536.83105706383
1848,60101.138302609674
1849,110936.96054430159
1850,124569.48015758555
1851,150807.71497856002
1852,128005.5166804102
1853,129847.36468876695
1854,162066.04961489662
1855,148647.1298977256
1856,214726.92868571857
1857,162171.5761193234
1858,137363.095603049
1859,119774.36747692827
1860,147679.90937556597
1861,119719.6184818505
1862,285172.0874695465
1863,278101.19401712413
1864,278880.4607975277
1865,313206.0275451753
1866,330065.39499819704
1867,242634.05691686834
1868,299832.8348856704
1869,199952.5161518817
1870,233921.96085639595
1871,240655.77707866507
1872,170203.3999080297
1873,219582.31080330396
1874,138682.76367787903
1875,210343.4695313268
1876,200172.56137924374
1877,211008.1053425218
1878,212217.43805984655
1879,130962.08451815805
1880,137077.49031936473
1881,252251.1329463251
1882,252657.80012488033
1883,199757.33220382003
1884,219098.66576014413
1885,251808.9426026275
1886,291235.3332343069
1887,201672.3596030317
1888,289472.5377286309
1889,166418.4902263983
1890,131720.18978936513
1891,144776.65684677663
1892,112057.17082643163
1893,132093.34346445504
1894,129587.57337908426
1895,149198.12883929996
1896,125658.08895389005
1897,118706.09635085294
1898,103944.7022340965
1899,130172.780031765
1900,125146.35906806948
1901,157524.76761100275
1902,139678.4054677182
1903,200845.09542125574
1904,133886.24107182465
1905,177113.79243624443
1906,148824.03458847746
1907,194224.43744995302
1908,118944.35179909512
1909,131574.16137165378
1910,124451.93328689798
1911,196527.9846158889
1912,260643.2159704101
1913,150125.7808371951
1914,75328.06657872125
1915,292572.2964210624
1916,74250.61149912643
1917,250166.6700828122
1918,138353.31145206635
1919,161765.75182393042
1920,180580.77380790195
1921,407830.131989922
1922,306449.1508979544
1923,200095.0428757375
1924,218517.53887115497
1925,222520.23854726012
1926,379055.78180110396
1927,138654.4346517527
1928,161043.64331753604
1929,124653.0975034288
1930,131397.07122725455
1931,144258.7473903427
1932,145428.17818912314
1933,163293.30855419964
1934,180714.01362667046
1935,177447.23523309137
1936,191133.0041739933
1937,183017.7114975384
1938,171590.01474615396
1939,247719.38079134756
1940,189807.33303244758
1941,177882.3478523643
1942,191060.69651361744
1943,190163.36142375137
1944,304893.3659308809
1945,345505.64641913207
1946,156292.9517530292
1947,300215.42945462716
1948,169405.35531528573
1949,238520.9717096495
1950,176043.34796654937
1951,240362.27022979723
1952,210672.14210388254
1953,164532.56170188385
1954,195770.96611300873
1955,134302.4446718673
1956,256514.1114734097
1957,165606.14401666334
1958,321638.2586363492
1959,140716.8357185518
1960,116565.583750549
1961,120048.48563394492
1962,93893.7200650839
1963,100370.7282345519
1964,113250.54548207443
1965,144110.0714172254
1966,142210.94955326174
1967,278805.9525906609
1968,395861.83181751793
1969,377138.8752456377
1970,429234.3434980195
1971,401954.99195461016
1972,349893.1681228658
1973,259841.05062589364
1974,313656.515670166
1975,418592.2002718006
1976,281111.3547288932
1977,355309.3287633863
1978,344375.83247483236
1979,311161.78860082425
1980,195024.2171757385
1981,332628.85992523056
1982,219126.98074616905
1983,206703.81081923164
1984,167049.52334328438
1985,212819.65340874347
1986,219935.65441294565
1987,174852.79517813635
1988,178285.61837045042
1989,189451.38149132728
1990,223039.58991151466
1991,219701.3462156924
1992,214543.21210658533
1993,173921.03512643639
1994,237523.0829187001
1995,186780.48118502184
1996,252495.15059889524
1997,300940.0331638071
1998,342111.43218925176
1999,247160.41192644113
2000,296338.9794593289
2001,266720.3531255727
2002,237587.75491864563
2003,253264.24717845707
2004,270015.70019073854
2005,218885.9615647179
2006,219235.88046090674
2007,250092.38457397066
2008,199586.98475592752
2009,196376.72074399554
2010,190465.83372549206
2011,131192.6720153131
2012,176115.30299060594
2013,181439.17934787052
2014,188941.0838712213
2015,193786.5625754404
2016,196893.66015237902
2017,201871.003535919
2018,121619.0589333323
2019,131623.20034525046
2020,125029.27519670453
2021,115931.01995293
2022,179652.59180029045
2023,149830.96843725786
2024,234971.61735178973
2025,325128.8898434708
2026,179625.46657570312
2027,152383.38374903757
2028,154417.47460637926
2029,169558.31223817833
2030,267867.55564278143
2031,217756.52606384055
2032,233529.71119731764
2033,257434.9731736057
2034,163561.37436616904
2035,211959.60517142576
2036,180116.10693184723
2037,183080.56783008453
2038,266235.450391087
2039,195018.1689662928
2040,305883.1381316004
2041,252302.76795468762
2042,200670.5886247353
2043,161006.8594274408
2044,171989.8713401298
2045,213200.85758413465
2046,135717.48042787277
2047,151001.93735348558
2048,134228.4052112365
2049,136912.82113028245
2050,175108.99226352206
2051,104757.01696802014
2052,134907.09366185905
2053,143785.42896294568
2054,72922.4523265564
2055,149468.77165697713
2056,133415.22762838696
2057,123064.85301412427
2058,212905.6750133546
2059,136424.51182826512
2060,157881.12578996024
2061,174709.51730014832
2062,135547.08473007812
2063,104909.95478047433
2064,138095.48159038852
2065,125040.92968873112
2066,173234.07579855976
2067,125716.96958563568
2068,141790.15446629093
2069,89385.97457971652
2070,108872.0261224999
2071,89956.96113701454
2072,137374.61651424167
2073,140714.78119502214
2074,175276.64141000417
2075,145023.7758793133
2076,120641.86912830076
2077,147123.73079631492
2078,131194.01491587114
2079,133866.17733809998
2080,116479.38938360693
2081,122787.45179094553
2082,132957.35901873664
2083,138982.43496030467
2084,110735.73711881592
2085,127896.2613368329
2086,129708.48863038942
2087,123491.95657033844
2088,114303.53904969354
2089,81752.4998232207
2090,135407.40618743558
2091,122477.72987538166
2092,130510.65432728674
2093,139021.6106695439
2094,116703.29942040022
2095,149219.39824515165
2096,90991.1743620576
2097,93458.96004269586
2098,145370.57180719284
2099,57757.165692580726
2100,106920.05205632857
2101,133152.4279163202
2102,138263.11649151155
2103,105667.53344266975
2104,130317.00060811682
2105,123247.04624944263
2106,82372.86844681967
2107,225236.75359729145
2108,122408.5480629412
2109,116254.01663583756
2110,125057.5664244858
2111,145355.85712492102
2112,137245.77127287647
2113,118262.43580786833
2114,108687.1918564887
2115,148675.2184602644
2116,116045.8350781914
2117,150872.3999324572
2118,119644.68079449121
2119,103804.13357930681
2120,108000.19084796227
2121,111596.49398523055
2122,86266.5438087724
2123,96138.86038723506
2124,174081.11492716667
2125,133876.31161598538
2126,150993.2166858283
2127,153308.97916236968
2128,130997.69249559207
2129,96348.02254091449
2130,148423.75655865995
2131,157720.3537927514
2132,122027.02929821443
2133,115948.93885580717
2134,121399.13975117626
2135,102944.13728716514
2136,86658.24861488258
2137,122402.57267416055
2138,139724.07822195295
2139,153284.31059270777
2140,135892.08111247834
2141,136675.7167066732
2142,132718.47669701613
2143,141826.01269990945
2144,115367.3845698196
2145,134722.64407901544
2146,158508.3391217784
2147,154305.0213760317
2148,126040.73307674329
2149,132696.5856472485
2150,207476.24895926024
2151,110311.20348193165
2152,163559.6538943729
2153,156448.46727381708
2154,117861.6002602792
2155,127283.81966954256
2156,239528.9661917961
2157,232677.8863836216
2158,230671.90210582345
2159,201685.87554755155
2160,169754.35154556046
2161,254498.83402503724
2162,412456.16659369966
2163,342431.4877715716
2164,250909.47014400575
2165,172091.09820867176
2166,144685.03330691272
2167,211459.50789341063
2168,206877.98363440804
2169,194031.54266248117
2170,219363.42942713064
2171,146303.49176052376
2172,142445.18408218818
2173,158424.04440498524
2174,235417.28588373068
2175,301014.14536309475
2176,315526.80501325167
2177,251129.28817818026
2178,214707.9974179346
2179,143606.64448057473
2180,223121.76661513903
2181,190857.60738152117
2182,228765.13911360578
2183,196063.59365991276
2184,140128.7837196318
2185,129203.92395086378
2186,147072.56799945544
2187,147481.28740904757
2188,153059.22277357784
2189,194249.50177488555
2190,88869.28658561838
2191,91595.52460657536
2192,102474.04474095438
2193,98000.72326154455
2194,101641.30065863482
2195,112696.17738179649
2196,108021.9756713103
2197,111658.57112733938
2198,147527.03164537778
2199,161626.74267007285
2200,127091.45133157083
2201,127631.04674696218
2202,168038.5073257658
2203,149572.67545083625
2204,162521.4343998128
2205,108039.64000024804
2206,133438.40318085562
2207,188632.64912547462
2208,232060.79936181445
2209,187638.18293022722
2210,121502.12263721063
2211,113915.1142517758
2212,111599.0300339195
2213,102280.44921245618
2214,138650.6502750612
2215,102411.426484044
2216,150692.52754933457
2217,80843.73044661149
2218,94976.4171796244
2219,82982.67671805873
2220,69369.51105310422
2221,292042.7974596983
2222,242798.09727486904
2223,283357.71568098286
2224,229827.8092113978
2225,135120.34972272656
2226,206549.6838122034
2227,200895.5558684336
2228,269254.7135052057
2229,232714.14242534677
2230,164312.29555272055
2231,212511.59331010949
2232,189106.4564445266
2233,175759.687763309
2234,233702.7243192614
2235,213661.7797175237
2236,274009.20031871286
2237,355971.7360903004
2238,209112.4214464661
2239,118376.15665333129
2240,162127.02787111697
2241,143562.20726625863
2242,136807.51173337796
2243,130344.55180674675
2244,93375.71811807064
2245,90597.7578110636
2246,139607.51122399734
2247,101471.24389806812
2248,124566.50252405797
2249,126436.79790364296
2250,135399.1968769433
2251,115743.10631241527
2252,182505.04104100243
2253,160876.5703706874
2254,180046.10041495622
2255,192478.1412680681
2256,180756.9707880948
2257,206499.4842944109
2258,172893.85357661705
2259,180308.81919718516
2260,152157.97954594993
2261,177241.89669288637
2262,196161.49495586124
2263,332825.54698246584
2264,422176.12320029695
2265,165284.30425240158
2266,259843.90509699594
2267,341758.82375758153
2268,363247.872302659
2269,162445.96691330115
2270,178241.50217598886
2271,225797.58643894442
2272,193494.36218848638
2273,165627.34976328694
2274,172711.16411465232
2275,163033.35236181068
2276,163283.50934871635
2277,181063.11588634527
2278,154127.49230829105
2279,120346.99371525973
2280,117523.6447719828
2281,178044.60437189587
2282,181505.0773543606
2283,95673.41710172615
2284,103311.28025230313
2285,138228.45294515547
2286,129209.15872784349
2287,334880.6011897017
2288,264233.85662023997
2289,384332.1374966619
2290,411912.751375371
2291,313561.6012206542
2292,403243.8452753781
2293,441590.6050064177
2294,384516.3512241506
2295,432187.2955430376
2296,275337.3313645612
2297,290957.4430472186
2298,291463.653987741
2299,359049.87137791276
2300,319322.1942714098
2301,263554.30784898094
2302,243982.65513905088
2303,244582.56464734834
2304,242675.246525397
2305,183170.95597429335
2306,184541.1453518939
2307,190582.76236081048
2308,220524.6997638979
2309,266601.8439720265
2310,206793.8474752505
2311,198134.72409073173
2312,177763.6651066579
2313,175269.47639585473
2314,175040.06441773102
2315,173266.663436179
2316,192812.33146705013
2317,179600.35825479514
2318,176045.79399368798
2319,176031.61111228366
2320,180074.94355301186
2321,242999.82440002717
2322,170591.7676496352
2323,170403.38819547783
2324,170098.60967547738
2325,214116.25414499195
2326,167299.5185477147
2327,210830.69337393844
2328,221183.1034624089
2329,183330.2185731432
2330,179100.73080475588
2331,346009.865127204
2332,366970.74596788245
2333,311723.29867468926
2334,259431.21645753656
2335,253543.29004887064
2336,323642.386824863
2337,204220.3532947114
2338,283864.7491924696
2339,235148.81012348825
2340,380925.42635541235
2341,218119.0262584503
2342,241414.62306352425
2343,218650.3520991555
2344,234426.23675100273
2345,242839.26489744484
2346,208042.34180281658
2347,194700.6101433357
2348,227260.93896373757
2349,170316.26415806887
2350,271408.30354622344
2351,242210.66833065505
2352,248749.606703805
2353,250905.7358863501
2354,124080.33280727739
2355,135707.70915897624
2356,151517.38844726744
2357,205440.4154706515
2358,202191.37998926462
2359,119255.46542287226
2360,120782.74628291254
2361,141013.81309520788
2362,262159.8110889411
2363,136583.4890930312
2364,149727.97169254057
2365,210713.12047690517
2366,175978.41455227215
2367,225818.80961353923
2368,201514.33854697112
2369,222412.92676630802
2370,170273.16451089116
2371,169068.87386057343
2372,190163.783917604
2373,255591.9137169321
2374,285647.0965107098
2375,247934.68686455075
2376,250002.19387861484
2377,313468.4687677939
2378,143199.122664527
2379,192108.1934357457
2380,143906.89600005277
2381,156859.84038582788
2382,187898.6926301972
2383,211417.5209358714
2384,237790.45264061049
2385,156719.7934594102
2386,139887.73966752895
2387,135743.2106796671
2388,104362.60397409424
2389,128739.42918843155
2390,142681.70669558638
2391,134665.5554339447
2392,113187.7460715931
2393,158769.90161391528
2394,143973.5024889505
2395,196482.05229356294
2396,143971.78526625852
2397,195968.90314497013
2398,125463.12869169272
2399,62671.23039645683
2400,56492.30512949672
2401,115926.62199975457
2402,135290.33633858015
2403,132485.43816457342
2404,150767.21494025187
2405,157540.06015213227
2406,135083.26279000103
2407,125133.70599477671
2408,134837.1110311723
2409,133221.72036944155
2410,165830.7912688618
2411,123295.18646343895
2412,150177.0407302443
2413,134964.93173485616
2414,137127.82840083537
2415,128613.25343357264
2416,122444.06236453015
2417,125889.74692313804
2418,125397.9064914552
2419,124960.44073333876
2420,124808.89375443813
2421,147840.92660126454
2422,116474.99548586123
2423,122560.13423497253
2424,153083.65244769654
2425,188403.10957697267
2426,130025.45133102851
2427,133598.68483789416
2428,167232.96593726048
2429,116283.46348658206
2430,131792.14630831647
2431,111272.88676953907
2432,133879.63787112033
2433,140680.34445078197
2434,142565.5831727659
2435,151679.41570030348
2436,105263.68794994167
2437,108871.06130355336
2438,123691.22765490973
2439,112613.89361472026
2440,119247.92403420064
2441,110487.98005870543
2442,106398.88406682381
2443,116796.31833772725
2444,126786.09294386885
2445,95247.99072005972
2446,126035.57849083921
2447,187348.07513793584
2448,151283.92756307172
2449,107549.96392549014
2450,150604.16402995272
2451,129792.61125136833
2452,223607.96564769727
2453,97057.40611229901
2454,123453.10990397797
2455,117255.75404383661
2456,132955.64078592678
2457,120059.11315873585
2458,108602.17141450125
2459,107628.35055177673
2460,134964.35547791646
2461,113504.86319186604
2462,132526.79506028653
2463,113657.29159614386
2464,165633.1745705896
2465,123811.97756610667
2466,113161.86585511286
2467,148117.4657410879
2468,90125.96182352143
2469,85793.09942216269
2470,187690.44639946378
2471,195656.33976240372
2472,171457.2170652554
2473,118595.40554478156
2474,104132.91106386791
2475,224968.12354225953
2476,115364.78249419958
2477,131370.86437943933
2478,164225.1156087668
2479,117584.69229947367
2480,143223.62759669698
2481,122951.99247759268
2482,133503.88978754205
2483,119430.69361519272
2484,124589.56691762432
2485,124508.76841367461
2486,155333.73493887397
2487,187063.49478984418
2488,136750.2405183588
2489,153133.44447353802
2490,149690.17544979573
2491,98611.86717267682
2492,182493.81055549643
2493,147243.54877455017
2494,165293.9518170774
2495,107629.67511779028
2496,228503.29264498234
2497,145096.73845854943
2498,115113.67209435273
2499,99007.69811299736
2500,128912.36972287112
2501,131765.4079373752
2502,144607.83559074238
2503,109185.9547874318
2504,192426.85218750607
2505,213791.7777225787
2506,255539.68490637158
2507,306184.517712308
2508,256806.6285499261
2509,224005.33054844034
2510,232882.6909171906
2511,186671.22801022395
2512,217508.78993510106
2513,218445.91708800284
2514,224393.4589899306
2515,151165.82264360008
2516,166962.83530954557
2517,132749.6046348569
2518,138379.14848436872
2519,222230.78893347023
2520,208102.1779247568
2521,194446.12390630972
2522,218023.82849734265
2523,132987.1572553733
2524,138434.1160132127
2525,148501.3733984004
2526,137598.4552185816
2527,110213.49213998948
2528,129631.66355601206
2529,131603.557903969
2530,115095.03272041614
2531,251901.78596668635
2532,231544.941379947
2533,200968.20815821175
2534,237925.25442048497
2535,288547.88834523933
2536,227201.52217733045
2537,215025.5430810637
2538,183264.43676525078
2539,187414.59353808445
2540,178959.20700230735
2541,179715.26926735125
2542,165908.46581621733
2543,131439.97237206012
2544,128959.20760194452
2545,135064.18891455626
2546,140121.63861322825
2547,140523.21823357447
2548,142257.46485381766
2549,163272.64022449983
2550,301801.789161486
2551,145384.223595701
2552,119714.12925723931
2553,89672.94429604181
2554,116844.81683245144
2555,108520.29395257025
2556,101379.61460683924
2557,118698.0019168757
2558,155568.764819246
2559,130508.75396672852
2560,123946.28971942936
2561,117979.98051679111
2562,126440.76919495096
2563,139595.1244483874
2564,166300.1793563349
2565,128211.37048307982
2566,135365.83583115623
2567,127084.26232563349
2568,179499.5473178563
2569,182138.1138469391
2570,120699.20305765828
2571,187269.3495238455
2572,162496.20478022337
2573,215243.72007843465
2574,267763.7864635227
2575,122550.52625446288
2576,129697.60227675752
2577,154347.18870236163
2578,94601.5580964712
2579,68770.51582376177
2580,136910.61852831734
2581,130928.29504755461
2582,115820.81298171842
2583,264758.64252797904
2584,158382.8364362025
2585,187457.41017370037
2586,209700.936326417
2587,211358.4702422078
2588,139079.22076711748
2589,145433.11347381404
2590,215327.28394094761
2591,209612.3776922982
2592,220434.3728905333
2593,245303.21570606844
2594,173974.4643611814
2595,197755.34912118904
2596,336571.25794089603
2597,192551.53142122406
2598,263565.67323493387
2599,294020.71391746786
2600,139574.28815417422
2601,139539.95820275147
2602,83729.68966555415
2603,88634.93536962633
2604,84758.17354385133
2605,81224.18930960835
2606,147349.4886383854
2607,173175.7367304718
2608,194672.8211340949
2609,157720.90046967423
2610,112588.75926534408
2611,139067.19866217888
2612,150347.39064059345
2613,126885.69132447806
2614,124085.9640284835
2615,143128.2604754109
2616,139145.2119971557
2617,175522.81261604422
2618,172775.36647616042
2619,212845.73008509027
2620,184933.81030403075
2621,186132.32082075626
2622,194687.955206027
2623,239599.62681885218
2624,288357.9474534557
2625,291955.84474894626
2626,168992.83049785357
2627,173701.01226359318
2628,394207.16582489427
2629,431205.4442256398
2630,323326.3451502029
2631,437544.2542317821
2632,378097.0102782134
2633,297236.5937797577
2634,383038.70003978064
2635,150371.56018501596
2636,186342.8127461413
2637,164392.47026686533
2638,243555.2166541233
2639,176932.63444966628
2640,154429.174308097
2641,107734.96904985976
2642,192610.25070701982
2643,107492.84285977358
2644,131219.61373186222
2645,96690.61178234073
2646,91655.20776109034
2647,98137.70019294617
2648,137227.30889924246
2649,137034.4152642306
2650,135723.8941124461
2651,143136.4712863407
2652,425544.3086238469
2653,245768.83520955735
2654,259225.55480403703
2655,366805.92600541195
2656,314435.80568190484
2657,295576.22706004384
2658,268498.93900022993
2659,290604.37470431405
2660,316444.4179603604
2661,336368.91350558394
2662,342520.42884789966
2663,288194.83171936584
2664,258242.91605686545
2665,305774.12118102296
2666,268172.43626987946
2667,170186.9642716889
2668,177664.86792480742
2669,174952.01682750386
2670,279992.0168308076
2671,179465.07655936963
2672,184454.51492186647
2673,211207.5172786982
2674,214899.26338640455
2675,162802.24539303294
2676,185233.87009681208
2677,203206.3145888071
2678,260618.4788716543
2679,274834.98627144087
2680,277106.8946505
2681,371800.38595023437
2682,326740.3758435666
2683,484495.26679617644
2684,300583.8364386544
2685,335307.7841412889
2686,258462.9993007745
2687,310468.91267566674
2688,226270.37548270437
2689,201965.62469388804
2690,450662.02895687433
2691,191883.09452214037
2692,121512.76968504644
2693,191949.1263524699
2694,118858.2869975786
2695,190126.43667236716
2696,184739.20262237283
2697,203135.66689920385
2698,202184.3985524591
2699,177863.44415004717
2700,166618.4820807871
2701,161991.90682740242
2702,117449.03446902032
2703,132709.17472224467
2704,145937.48330304012
2705,127830.3843902209
2706,119324.69725630879
2707,124774.21131580858
2708,133214.1279226706
2709,114571.32745772178
2710,127408.6865231781
2711,250149.492501573
2712,351500.993933951
2713,164451.43912376612
2714,149432.09464203613
2715,172548.12909933922
2716,149616.34135414654
2717,178448.26959060153
2718,232673.01010878437
2719,155020.35910866913
2720,159951.39365141973
2721,142707.9656829905
2722,155068.67443106414
2723,147293.08059411845
2724,130443.8747581776
2725,134538.5781673229
2726,146173.06787599032
2727,162496.79830271148
2728,166980.9658438956
2729,151257.56217065314
2730,144580.65210111637
2731,113036.29204558962
2732,118279.86894863032
2733,164570.96409904576
2734,139792.11967727335
